167	0	bla	He also gained notoriety during the Wedtech scandal in the 1980s , initiating the congressional investigation that eventually ensnared his nephews , state Sens. Clarence Mitchell III and Michael Mitchell . 
168	0	bla	The opposition Kuomintang -LRB- KMT -RRB- expelled Defense Minister Lee Jye from the party Friday , ruling that Lee has seriously tarnished the KMT 's image . 
169	0	bla	At a Shell service station in San Mateo , Calif. , the price of a gallon of regular had already reached $ 4.29 , well above the California average of $ 3.42 , as measured by AAA . 
170	0	bla	After holding high-level protocol positions in the Reagan administration and with the U.S. Information Agency , Ahearn -LRB- pronounced uh-HURN -RRB- was named chief of protocol by House Speaker Newt Gingrich , R-Ga. , in 1995 . 
171	0	bla	After living in the U.S. for 10 years , applicants must renew their identification -- a process that involves immigration officials collecting biometric information and conducting background checks against law enforcement databases , said agency spokesman Chris Bentley . 
172	0	bla	Ackman criticized bond insurer MBIA Inc. in a 2002 report , only to face an investigation from the SEC . 
173	1	bla	The U.S. and South Korean authorities should understand there was a critical point in the tension and should not calculate they could evade the blame for the explosive situation , official news agency KCNA quoted a DPRK Foreign Ministry spokesman as saying . 
174	0	bla	In February , this group of a dozen dissenters , calling itself `` Leadership of Conscience , '' waged an unsuccessful bid to unseat board chairman Julian Bond and it 's unclear whether they will accept Bond 's recommendation when the board is expected to vote on Saturday . 
175	0	bla	The Mexican Football Federation -LRB- FMF -RRB- had called a meeting of club owners for Monday to choose between Vucetich and Toluca coach De La Torre as permanent successor to Javier Aguirre . 
176	0	bla	In Washington State , the American Beverage Association , a trade group that includes Coke and Pepsi , spent $ 16.5 million to win passage of a November ballot initiative that overturned a small tax on soft drinks enacted by the legislature to help plug a budget gap . 
177	1	bla	Nurses at Providence Hospital in Southfield , the Detroit Medical Center hospitals , Henry Ford Hospital have been trained to teach all new mothers how to put their children to sleep safely . 
178	0	bla	Emerson is a private detective who knows Ned 's secret and capitalizes on it by convincing him to work with him on solving murders and collecting the reward money . 
179	0	bla	The war over , he finished his doctoral work at the University of Pennsylvania in 1947 , writing his dissertation on the literature of the mountains . 
180	1	bla	Washington State imposed a 2-cents-per-12-ounce tax on carbonated beverages for three years , and Washington , D.C. and Colorado removed sugared beverages from the list of groceries that were exempt from sales taxes , Christopher Gindlesperger , a spokesman for the American Beverage Association , said the industry did not consider the sales tax , which touches an array of products , as bad as a per-ounce levy on soda . 
181	1	bla	He would sit on a staircase at the end of the street enjoying the view and running an interior monologue : `` I accept that this house is mine , and I thank the universe for providing me with this house , '' he says , with a laugh . 
182	0	bla	Insurance and banking shares led Wednesday 's gains after Moody 's Investors Service affirmed top-notch credit ratings for MBIA Inc. , reducing worries about insurers of so-called `` monolines '' -- single financial services such as home mortgages or one class of insurance . 
183	1	bla	`` We assume that market participants are now viewing Ireland as just being just the tip of the iceberg in terms of European debt problems , '' said MF Global analyst Edward Meir in New York . 
184	0	bla	The Nets reached the ABA finals in 1972 , losing to the Indiana Pacers . 
185	0	bla	While breaking no new ground in his defense of Gonzales -- who served as his first White House counsel and , before that , as a Texas supreme court justice and a Bush legal adviser in Texas -- the president 's response offered a new sign of support . 
186	0	bla	R Nicholas Burns , 51 , has led the administration 's efforts on Iran , serving as the US negotiator with the five other countries -- Russia , China , Britain , France and Germany -- that have been seeking to rein in Tehran 's nuclear ambitions . 
187	0	bla	Giving a briefing at a weekly Executive Yuan meeting , SAC Minister Tai Hsia-ling said various government agencies , including the SAC , the Ministry of Education , the Ministry of National Defense , the Ministry of the Interior and the Coast Guard Administration , have appropriated budgets to jointly finance the program . 
188	0	bla	When DeGeneres joined the show as a replacement for Paula Abdul , proclaiming herself a fan of `` American Idol '' and a pop aficionado , observers noted she did n't bring music industry expertise to her role . 
189	0	bla	But companies like Ambac and MBIA sought to bolster their revenue by jumping into the business of insuring debt tied to home loans . 
190	1	bla	Indonesia will register an exact number of all islands with the United Nation by 2012 for the international recognition , complete with names for each island , the Jakarta Globe quoted a minister as saying on Thursday . 
191	0	bla	Set movie review grade Hal Horowitz/Getty Images internal videos / html on top external videos / html on top audio player gallery preview custom polls movie review grade wrapper -LRB- ca n't think of a better way to do this -RRB- movie review grade Original Bachelorette Trista Sutter is putting her reality-TV experience to use for us here at Watch With Kristin by blogging about Jillian Harris ' quest for the perfect guy . 
192	0	bla	The LCD has swept support from mainly rural areas , fighting off the newly-formed ABC which had promised to tackle poverty and corruption in one of the world 's most impoverished , AIDS-stricken countries . 
193	1	bla	For some years prior to the 1975 dissolution of his Department , Taylor worked to get groups outside the AMA to take an active role in their campaign against `` quackery . '' 
194	0	bla	After the California Supreme Court 's ruling in May , the talk-show host , who opens her show by dancing with the audience , announced that she and de Rossi would wed after four years together . 
195	0	bla	When her fundraising fell short , she mortgaged her family home to pay for daily operations . 
196	0	bla	Col. Mike Kelly , who ended a 20-year military career last week to run as an opposition candidate at federal elections later this year , gave his first television interview about his experiences in Iraq to Australian Broadcasting Corp. . 
197	1	bla	Two lawmakers from the ruling Kuomintang -LRB- KMT -RRB- and the opposition Democratic Progressive Party -LRB- DPP -RRB- on Wednesday strongly opposed a plan by the Executive Yuan to relocate the Sports Affairs Council -LRB- SAC -RRB- and the Fisheries Agency -LRB- FA -RRB- to Taipei . 
198	0	bla	Will Obama , like Al Gore in 2000 and John Kerry in 2004 , use his Iowa victory to catapult himself to victory in New Hampshire ? 
199	0	bla	Paul Watson of the Sea Shepherd Conservation Society said the Canadian government puts a great deal of effort into making sure hunt opponents abide by exacting standards . 
