250	0	23-27-25-31	However , differences between Larijani and Ahmadinejad were revealed earlier this year when Larijani became upset after the president contradicted him on whether Iran would attend a meeting in Egypt to discuss Iraq .
296	0	1-4-2-6	The Nikkei rose 377.91 points to close at 13,688.28 points on the Tokyo Stock Exchange .
285	0	1-12-9-28	The Call of Duty Endowment , or CODE , made its first grant , of $ 375,000 , in November to the Washington-based Paralyzed Veterans of America to set up a vocational center in Boston .
234	0	3-13-5-17	The same MNLF group briefly held hostage in February several defense and military officials from Manila to press for the inclusion of MNLF founding chairman Nur Misuari in a tripartite meeting of MNLF , the government and the Organization of Islamic Conference -LRB- OIC -RRB- to review a 1996 peace accord between MNLF and the government .
447	0	14-18-17-20	Even with the Bucs in last place in the NFC South at 1-8 , Bryant has n't lost hope for making the postseason .
244	0	22-30-28-32	`` The prepaid assessments represent money that the FDIC expects to receive from banks anyway over the next several years , but having the cash on hand sooner provides more flexibility for dealing with any contingencies over the foreseeable future , '' James Chessen , chief economist of the American Bankers Association , said in a statement .
449	0	19-22-20-28	This site says that `` a woman claiming to be one of Pavelka 's ex-girlfriend 's said that 32-year-old Jake left their relationship `` on hold '' before leaving to film `` The Bachelor . ''
318	0	13-17-15-1	If convicted , said Robert M. Morgenthau , the Manhattan district attorney , Chambers could spend the rest of his life in prison .
320	0	7-10-8-14	Toward the end of his term , ElBaradei changed his tone about Iran , creating the impression that he had had awakened from his illusion that Iran could be convinced to compromise .
397	0	4-8-5-17	The war over , he finished his doctoral work at the University of Pennsylvania in 1947 , writing his dissertation on the literature of the mountains .
604	1	0-4-2-6	It 's taken two judges to try to replace the multifaceted Paula _ Ellen DeGeneres doing Den Mother Paula while Kara DioGuardi is focusing on the flirting-with-Simon bits _ and even that 's not doing the trick .
564	1	13-22-15-0	Sponsored by Rep. Carolyn Maloney , a Democrat from New York , the legislation would create a 3.5 billion federal health benefits program for 9/11 emergency and cleanup workers , covering treatments and medical monitoring .
395	1	6-8-7-14	SLDN spokesman Steve Ralls said his group wanted Secretary of Defense Robert Gates to condemn Pace 's comments and rejected Pentagon claims that the general was just expressing his personal views .
393	0	5-14-11-16	Political analysts and economists said those in Russia could have hardly expected a different outcome after watching former KGB agent Putin address the nation earlier this month .
351	0	4-12-11-21	Both courts ruled that Flavin and DCC had falsely tried to distance themselves from the sale of the Fyffes shares by using a Dutch-registered tax shelter called Lotus Green .
265	0	1-17-14-19	Will Obama , like Al Gore in 2000 and John Kerry in 2004 , use his Iowa victory to catapult himself to victory in New Hampshire ?
1086	1	4-60-39-72	But many of these ingredients have n't undergone scientific research to prove this benefit .
413	1	9-24-19-26	`` I 've directed the Federal Motor Carrier Safety Administration -LRB- FMCSA -RRB- to use its existing authority to prohibit commercial truck and bus drivers from texting while driving , using any handheld cellphone or other device that takes a driver 's attention off the road , '' Transportation Secretary Ray LaHood said .
245	0	1-17-7-20	British bus and train operator FirstGroup PLC announced a $ 2.8 billion -LRB- euro2 .15 billion -RRB- deal Friday to acquire Greyhound owner Laidlaw International Inc. , whose business is focused more on its fleet of 40,000 school buses .
609	0	9-13-11-18	A China goal looked inevitable and it was Li Jie who broke the deadlock on 57 minutes , heading a floated free-kick from deep for her second goal of the tournament .
286	0	1-4-3-10	The LCD has swept support from mainly rural areas , fighting off the newly-formed ABC which had promised to tackle poverty and corruption in one of the world 's most impoverished , AIDS-stricken countries .
1033	1	62-82-75-109	The show then cut to footage of David Cameron announcing that Duncan would return money to the fees office , followed by Duncan 's personal apology , in which he called for the system to be changed .
571	0	14-17-15-1	After casting ballot in a box stationed in Imam Khomeini Husseiniyeh center , Ayatollah Khamenei made some statements in which he highlighted the significance of Friday ballot for the next four years of the Iranian affairs and likened the elections period to Laylat-l Qadr , a certain annual night time period when according to the Islamic teachings the fate of human being is determined by God .
530	0	6-9-7-14	Along with Washburn and others , he performed some tests on Mount McKinley , becoming part of the third successful ascent of the Alaskan peak .
324	0	4-7-5-10	California Democratic Sen. Barbara Boxer went a step further , calling Palin a `` dangerous choice '' because of her inexperience .
380	1	0-9-2-26	Bush has designated Health and Human Services Secretary Michael Leavitt , Office of Management and Budget director Jim Nussle , and economic adviser Al Hubbard to negotiate with Congress .
325	0	14-20-16-25	On Monday , Saudi permanent representative to the AL Ahmad Qattan said here that he would head his country 's delegation to the summit , ruling out the presence of Saudi King Abdullah , whose country holds the rotating chairmanship of the 19th summit .
582	1	16-19-17-23	Ramon Inzunza , owner of the tour bus company Calibaja Tours , said he was helping Carnival find 90 buses with permission to cross the border and was asking the Mexican government to urge U.S. authorities to allow the bus drivers to cross .
581	0	29-31-30-33	Recent tensions with India and reported new military strategy coming from New Delhi `` have triggered a hot response from Pakistan , '' defence and security analyst Brigadier Mahmood Shah told AFP after witnessing the exercises .
284	0	20-22-21-24	Founded in 1901 , the JNF is known around the Jewish world for its little blue collection boxes , where Jews contributed money to buy land for settlement .
457	1	20-23-22-25	Bernama quoted Joseph Wan Raja as saying not all members of the tribe were in favor of the blockade as it also prevented them from getting food and other supplies .
500	0	5-11-9-13	Let 's hear it for DirecTV , which essentially saved the series by taking on some of the costs , making it possible for NBC to renew it for midseason .
222	0	14-16-15-20	The plan was born of the writers ' strike , ABC programming chief Steve McPherson told reporters in May , explaining : `` We do n't really feel comfortable picking stuff up until it 's been fully developed and piloted and tested . ''
584	0	2-12-8-19	If one state , just one , would take on the federal government , along with the AMA to remove the `` schedule 1 '' title from Marijuana everyone would benefit .
353	1	16-18-17-23	While he didnt give any specifics of how and when certain changes would occur , his words led people on the street to expect some action to come in the beginning of 2008 .
266	1	4-13-12-15	However , the United States reportedly disagreed with Lee 's views and dissuaded Taiwan from launching such a development project .
583	0	3-30-27-39	`` The Social Network , '' which stars Jesse Eisenberg as Zuckerberg and pop star Justin Timberlake as Napster founder Sean Parker , Zuckerberg 's mentor , topped the box office on its opening weekend in North America , raking in nearly 23 million dollars .
382	0	12-17-15-19	After the California Supreme Court 's ruling in May , the talk-show host , who opens her show by dancing with the audience , announced that she and de Rossi would wed after four years together .
246	0	2-19-15-22	The Dairy Council as well as the American Beverage Association , another industry confederation , lambasted the Children 's report Monday , saying it failed to assess the quality of each study .
555	0	9-15-11-23	When quantitative hedge funds tumbled in summer 2007 , Griffin reportedly called up Clifford S. Asness , managing principal of AQR Capital , looking for a deal .
516	1	1-16-12-18	Christopher Bentley , spokesman for the U.S. Citizenship and Immigration Services , defended the rigorous background checks as vital to national security .
369	0	6-10-7-12	Two years ago , the Canadian government issued a 50-cent stamp to celebrate Oscar Peterson 's 80th birthday .
431	1	8-13-12-17	she 's a spoiled little bitch and the girls just do n't want jake to be the one who has to buy her a new car every time she crashes one .
445	0	2-5-4-7	`` No government has outdone China in battling this disease , '' he said .
432	0	32-38-35-50	Entertainment Tonigh t reports that `` There is only one episode left before the hometown dates on `` The Bachelor : On the Wings of Love , '' which means that Jake Pavelka has to narrow down his pool of five bachelorettes to four on this week 's episode , sending home either Ali , Corrie , Gia , Tenley or Vienna .
331	0	0-3-1-9	He attended Oxford University as a Rhodes scholar , majoring in Arabic , Arab history and Muslim law .
225	0	5-7-6-0	Born in New York , she inherited most of her fortune from her father , Ted Arison , who founded Carnival Cruise Lines and also owned the Miami Heat basketball team .
603	1	17-19-18-21	In cooperation with the U.S. Department of Agriculture -LRB- USDA -RRB- , on Oct. 9 , ConAgra Foods directed retailers to remove the poultry pot pies from shelves , suspended pot pie production in its Marshall , Mo. , plant and advised consumers to not eat these products and discard these products while an investigation was conducted .
602	0	4-8-6-15	The benchmark Nikkei 225 stock index slipped 12.99 points , or 0.07 percent , to finish at 17,656.84 points on the Tokyo Stock Exchange .
563	1	3-5-4-7	In Jamaica , officials alerted shelters to prepare for possible evacuations Wednesday , and Carnival Cruise Lines diverted one of its ships from Montego Bay , Jamaica , to a Mexican port , company spokesman Vance Gulliksen said .
241	0	1-12-10-20	Daniel Peterson , a railway porter and self-taught musician , bestowed his love of music to his five children , offering them a means to escape from poverty .
252	0	0-16-12-2	Endeavour , packing the power equivalent to a small nuclear bomb , lit up the night sky as it twisted up and away from the Kennedy Space Center launchpad at 7:55 pm Friday -LRB- 0055 GMT Saturday -RRB- .
495	1	4-17-16-19	For example , the fact that they can ban people who take part in unsanctioned competitions discourages skaters from taking part in -LRB- and hence lending credibility to -RRB- any other supposed `` world championships '' which might be put on by private promoters or by a breakaway federation or skater 's union , and which might conceivably rival or displace the ISU 's own World Championships if such a check were not in place .
592	1	1-4-2-15	The paper cited Nicholas Burns , the US undersecretary of state for policy , as saying that if Iran did not agree to suspend the activities by the time of next month 's Group of Eight industrial nations ' meeting , the United States would press for a third round of sanctions .
534	0	8-16-10-1	Before becoming prime minister in February 2005 , Yoadimnadji had held a number of senior official positions , including minister of agriculture , president of the electorial commision and president of the constitutional council .
1194	0	0-19-4-72	Jay likes spending time with Phil and changes his surname to Mitchell , becoming Phil 's surrogate son .
1195	0	13-26-18-0	Turning west they reached Aachen , where a performance was given before Princess Anna Amalia of Prussia , the sister of Frederick the Great .
236	0	28-32-29-34	A move to New York City quickly turned the budding fashion designer into the star of her own show , ` The City , ' where viewers watched Whitney move up the ranks to work alongside fashion greats like Diane von Furstenberg and Kelly Cutrone .
399	1	0-8-2-10	She recently called on Senate Majority Leader Harry Reid to repeal the policy during an interview with talk show host Ellen DeGeneres .
504	0	9-16-12-20	Venezuela will host crucial polls in September in which Chavez hopes to secure at least two thirds of seats to maintain his current legislative majority .
1221	0	0-31-9-65	Stackard racked up his seventh victory on 9 September 1917 while piloting his Sopwith Camel ( B6204 ) .
594	0	3-7-5-11	MQM 's Saifuddin Khalid easily won a by-election on Sunday to replace Haider in an election that ANP boycotted .
356	0	1-12-10-20	Daniel Peterson , a railway porter and self-taught pianist , bestowed his love of music to his five children , offering them a means to escape from poverty .
407	1	1-4-2-17	The Monitor quoted Joanna Nathan , a Kabul-based security analyst for the International Crisis Group , as saying , `` Ghazni is important as the gateway to Kabul , and control of that road is very important , both symbolically and practically . ''
608	1	3-8-5-12	`` The only thing that kept the entire thing from being excruciatingly boring was -LRB- apparent frontrunner -RRB- Michael Johns being voted off and the shiver it seemed to send through everyone , '' observed regular `` Idol '' viewer Mike Anderson of Yakima , Washington .
354	0	2-8-4-16	George W. Bush formally named the first US envoy to the OIC in February 2008 , appointing Texas entrepreneur Sada Cumber .
499	0	26-32-29-34	Troops in Jolo have recently had to deal with another threat from renegade members of the Moro National Liberation Front -LRB- MNLF -RRB- after an MNLF commander Habier Malik shelled a Marine camp , killing two Marines and a civilian .
1142	0	36-88-47-17	Although heavily metaphorical , the piece also exemplifies the experimental and curious nature of the Quays ' work .
235	0	22-29-26-38	In another 2007 study conducted by the American Bankers Association 's Community Bankers Council and the ABA Banking Journal , nearly 60 percent of community bankers ranked remote deposit capture as their chief focus for technology investments , putting it higher than spending on Internet and core bank operations infrastructure .
547	1	2-8-4-16	Tightened visa checks have prevented or deterred foreign groups like the Committee to Protect Journalists from coming to Beijing , although actor Mia Farrow 's Dream for Darfur said its visa application was pending .
614	1	29-32-30-34	Indonesia will register an exact number of all islands with the United Nation by 2012 for the international recognition , complete with names for each island , the Jakarta Globe quoted a minister as saying on Thursday .
247	0	0-3-1-9	He worked his way through New York University , graduating in 1938 , and Fordham University Law School , graduating in 1942 .
358	0	3-10-6-12	She portrayed Rosa Parks , who sparked the civil rights movement by refusing to give up her bus seat in a miniseries , `` King '' -LRB- 1978 -RRB- , and Betty Shabazz , the wife of Malcolm X , in `` Death of a Prophet '' -LRB- 1981 -RRB- .
1207	1	100-126-118-161	When Frank , Jack , and Jennifer get to the destination , Frank pursues Holli on the casino , while Jack and Jennifer put Doc Whiskers back together after being popped by Holli 's pen .
400	0	21-25-23-30	With Allan Zeman 's help , the government-owned park , with its resident pandas , has since set attendance records while Disneyland has suffered one blow after another , even failing to reach attendance goals .
605	0	5-9-6-19	In the past , the organization petitioned the High Court of Justice against JNF and the Civil Administration , demanding public mention of the fact that in Park Canada near Latrun most of which lies within the West Bank ¬ the ruins of the villages of Yalu and Emmaus , destroyed in 1967 after the Six-Day War , can be found .
387	0	0-23-20-28	White , who took the stand just minutes before the tribunal 's hour-long lunch break , is also expected to challenge Campbell 's version of events , having told prosecutors that Taylor and her ex-protegee were `` mildly flirtatious '' throughout the dinner , and that she heard him promise the model a gift of diamonds .
528	1	13-16-14-20	But who will Jake 's parents , Sallie and Jim Pavelka like when Jakey brings both Tenley and Vienna to meet his parents .
262	0	3-8-5-10	Virginia Governor Tim Kaine will schedule a special election to fill the remainder of her term .
293	0	4-11-7-16	Taiwan 's main opposition Kuomintang on Friday expelled defence minister Lee Jye from the party , saying he had damaged the KMT 's name by removing hundreds of statues of former leader Chiang Kai - shek from military premises .
470	1	2-9-3-11	The Daily News quoted a Southern African Development Community chart as showing that Tanzania 's current power tariff was lower than that in neighboring Kenya and Uganda .
408	0	11-15-13-22	Dita Angara-Mathay , MECO 's director of commercial affairs , said Ancku is planning further investment of another US$ 100 million to build a blast furnace in the Philippines .
1044	1	5-20-12-38	When Hannah accuses Gilly of sexually abusing her , Suzanne believes her at first , but beings to grow suspicious of her story when Gilly tries to explain what really is happening .
292	0	11-15-12-19	Paul Watson of the Sea Shepherd Conservation Society said the Canadian government puts a great deal of effort into making sure hunt opponents abide by exacting standards .
450	0	7-19-8-0	Scrambling to build up a coalition , Zardari met Thursday with the leader of the Awami National Party , winner of nine seats .
460	1	4-6-5-8	Taylor Swift 's touring schedule kept her from joining Monday , and Beyonce Knowles had returned already to New York with husband Jay-Z , Phillips said .
1102	0	49-59-51-84	He should be permanently banned , and once again I raise a protest to the arbcom to quit closing appeals without decision because a user supposedly leaves , it just lets them come back to commit the same mayhem all over again .
591	0	15-25-23-31	An aide to Strom Thurmond and then to Richard Nixon , Mr. Dent was the architect of the `` Southern strategy '' that exploited white backlash against the civil-rights movement to turn the South into a Republican stronghold .
299	0	17-20-18-2	But after making her company debut as Rosalinde in Johann Strauss ' `` Die Fledermaus , '' she sang leading roles there over the next 25 years in works by Handel , Bellini , Rossini , Donizetti , Mozart , Offenbach , Thomas and Verdi , as well as modern repertory , including the title role in Douglas Moore 's `` The Ballad of Baby Doe . ''
1053	1	53-67-56-77	December 2011 ( UTC ) The bookcase is an antique and it took three people to get it in the house , so airing it out in the sun is not an option .
332	0	1-20-18-22	Major opposition All Basotho Convention has already indicated it will not be part of the march and will dissuade its membership from attending .
402	0	3-7-4-22	In July , Alcatel-Lucent reported a net loss of euro1 .1 billion -LRB- US$ 1.73 billion -RRB- for the second quarter after taking a euro810 million -LRB- US$ 1.3 billion -RRB- goodwill write-down , compared with a net loss of euro586 million a year earlier .
357	1	28-31-29-33	Efforts to create `` community forests '' , aimed to improve the welfare of people living near forested areas , have been unsuccessful so far , the Jakarta Globe quoted an official as saying on Monday .
537	0	1-8-6-13	US actress and activist Mia Farrow touched down Thursday in Hong Kong , promising not to disturb the Olympic torch relay as she campaigns over Darfur and China 's links to the Sudan government.Amid fears here over freedom of speech ahead of Friday 's leg of the relay -- which has been dogged by protests on its worldwide journey -- Farrow said she had been questioned briefly by officials on her arrival .
379	0	7-12-9-0	Written by Mark Harris , `` Boomer Century '' offers a pop-lite history of the phenomena that shaped the generation born of post - World War II optimism -- TV , JFK , Vietnam , the Beatles , drugs and free love , etc. -- with occasional sound-bites from historians and personalities like Rob Reiner , Tony Snow , Erica Jong , Oliver Stone , Julian Bond and Eve Ensler .
322	1	1-7-5-10	The NSC also plans to select four segments to be given English subtitles so that they can be broadcast abroad to help foreigners understand Taiwan 's scientific achievements , Chang added .
573	1	42-45-44-52	The window of opportunity is closing for the Republic of China to purchase a squadron of 12 P-3C anti-submarine aircraft from the United States , Minister of National Defense Lee Jye said at the Legislative Yuan May 24 , adding that the U.S. has given Taiwan till the end of May to buy the planes , otherwise they will be sold elsewhere .
1052	0	0-25-10-37	She again changed record companies , moving to Ariston .
545	0	30-34-31-5	Yet last Sunday , when asked by David Gregory on `` Meet the Press '' if he was troubled by current threats of `` violence against the government , '' Coburn blamed not the nuts but the government .
576	0	1-4-2-9	* Samsung Adds Second 5MP Camera Phone * After waiting a relative age to bust out its first five megapixel camera phone , Samsung is well and truly over its coyness .
248	0	8-13-10-15	Media in Puerto Rico reported the girl 's family was taking the Carnival cruise to celebrate her 15th birthday .
361	0	10-16-14-20	ANKARA -- Turkish Interior Minister Besir Atalay said Wednesday that Turkey is determined to take more steps towards democracy to solve the Kurdish issue , local newspaper Daily News reported .
232	0	1-10-8-12	But companies like Ambac and MBIA sought to bolster their revenue by jumping into the business of insuring debt tied to home loans .
482	1	20-32-24-41	The anti-trafficking groups and allies in Congress had tussled with Tobias as recently as March 30 , when Rep. Carolyn Maloney , D-N.Y. , wrote her Appropriations pals Reps. Nita Lowey , D-N.Y. , and Frank Wolf , R-Va. , to object to a Tobias plan to let Agency for International Development officials at embassies -- where they would be subject to pressure from trafficking local officials -- determine funding for anti-trafficking programs .
240	0	2-10-6-16	The opposition Kuomintang -LRB- KMT -RRB- expelled Defense Minister Lee Jye from the party Friday , ruling that Lee has seriously tarnished the KMT 's image .
271	0	3-8-5-10	Ten Chinese pharmaceutical companies have joined the global race to produce an effective vaccine , and throughout China more than 13,300 volunteers -- including health minister Chen Zhu -- are taking part in clinical trials .
229	0	0-11-10-13	Zuloaga , owner of the TV channel Globovision , is facing charges for making what prosecutors consider false and `` offensive '' remarks about Chavez at an Inter American Press Association meeting in Aruba .
283	0	0-11-8-13	ElBaradei called for `` concrete action '' to speed up nuclear disarmament , noting that `` The world can not afford 27,000 nuclear weapons 20 years after the Cold War . ''
532	0	29-40-32-45	`` When I think back over 10 years , I can genuinely say I 've had the best time I 've ever had in my life , '' said Cowell , who left his `` American Idol '' judge 's seat earlier this year to launch an American version of his hit British singing competition `` The X Factor '' next year on Murdoch 's Fox Network .
269	0	3-11-7-15	Although the Red Sox may have to invest as much as $ 160 million to secure Teixeira , Theo Epstein , their general manager , disputed the notion that they typically match the Yankees ' expensive moves or that they even need to do that .
471	0	2-6-5-10	The Red Sox want to take advantage of this , knowing that when they face Los Angeles later in the year , the Angels are going to have Bartolo Colon and Jered Weaver back .
465	0	16-19-17-46	Several days after the 2010 primary , Citizens for Responsibility and Ethics in Washington alleged that O'Donnell made false statements on Federal Elections Commission filings and illegally used more than $ 20,000 of her campaign funds as `` her very own personal piggy bank '' by claiming campaign expenses during a time when she had no official campaign .
375	1	24-29-27-31	Sen Barbara Boxer , D-Calif , the chair of the Senate Environment and Public Works Committee , hailed Warner 's announcement as a groundbreaking move that could convince other Republicans to support a climate change bill .
308	0	0-3-2-17	Carlyle has distinguished itself from competitors like Kohlberg Kravis Roberts and Donaldson , Lufkin & Jenrette by branding its name on its fourteen investment funds , as Fidelity does with mutual funds .
1250	1	4-23-13-31	Ian Chappell drove his team to excel themselves on the field and the Australian bowlers were backed up by some surperb catches .
595	0	24-28-26-30	She said Raul Castro , 76 , `` is helping us a lot ... not only because I 'm his daughter , but because I 've earned his respect by working at my job carefully . ''
590	1	6-10-7-12	At a church board meeting , he pushed his elder Congregationalists to allow blacks to be seated if they came in to worship .
494	0	5-9-6-16	At the same time , Boxer unleashed her own barbs against Fiorina 's leadership style , calling it a `` land-of-the-CEO , it 's - about-me world , '' and comparing Fiorina to BP chief Tony Hayward , who has been the target of criticism after the April 20 explosion on an offshore oil rig led to the largest oil spill in U.S. history .
512	0	18-20-19-23	`` We 've got a government which is reneging , dissembling , backing off , failing , '' Brown told ABC Wednesday , saying Rudd should fight an election on the issue of climate change .
485	1	12-16-15-18	Carter said Watson 's threat to ram the Japanese ship unless New Zealand and Australia stop Japan from whaling in the Southern Ocean was `` appalling . ''
383	0	0-2-1-6	Haddad-Adel left Cuba on Sunday after meeting with Cuban President Fidel Castro , Foreign Minister Felipe Perez , Vice-President Carlos Lage and his counterpart Ricardo Alarcon .
453	0	2-11-7-15	R Nicholas Burns , 51 , has led the administration 's efforts on Iran , serving as the US negotiator with the five other countries -- Russia , China , Britain , France and Germany -- that have been seeking to rein in Tehran 's nuclear ambitions .
567	0	0-12-9-18	Davis , the McCain campaign manager , last week defended his long association with the Homeownership Alliance , saying he served as `` the public face of an organization that promoted homeownership . ''
220	1	3-11-7-13	The Metro Atlanta Chamber of Commerce has set up a special committee to support Delta 's China bid , staffed by a former Delta executive .
425	1	0-8-7-10	CC is endorsing the Holt Bill and encouraging others to do the same .
570	0	6-10-8-13	He read from it : `` We then photographed the individual prior to handing him over to ensure that if the Afghan National Police did assault him , as had happened in the past , that we would have a visual record of his condition . ''
228	1	14-21-15-23	Her father , Edward , a lawyer , was concerned with social causes : he hired one of the first black lawyers to work in a white New York firm , David Goodman said yesterday .
267	1	12-17-15-19	Marsans could reject Argentina 's offer and seek international arbitration -- a move that could deter leasing companies from contracting with Aerolineas to provide the planes and equipment it needs , Williams said .
455	1	3-8-5-10	Utah Gov. Jon Huntsman is using an interstate compact to block the waste from coming to his state if EnergySolutions ' application is approved .
343	0	2-9-5-15	The ABC leader has already voiced a number of grievances about the electoral process , raising the spectre of another contested ballot in a nation which underwent huge turmoil when the 1998 election outcome was disputed .
489	1	9-11-10-21	Unwilling to accept that conclusion , Vice President Dick Cheney sent Gonzales and another official to Ashcroft 's hospital room to get him to approve the wiretapping .
478	1	0-24-13-26	Ministries , state-owned enterprises -LRB- SOE -RRB- and local authorities have to date sent more than 28,000 Communist Party of China -LRB- CPC -RRB- members to help with the quake relief work , the Information Office of the State Council said here on Monday .
1042	0	46-79-49-0	Anchoring the Jamaican 4 x 100 m relay team , he pocketed a third Commonwealth title .
619	0	25-28-27-35	`` If this is true , I hope that Australians will be as upset about this as we are , the fact that the Australian government is providing information on Australian citizens to Japan to protect illegal whaling , '' said Captain Paul Watson .
