441	0	7-19-18-23	In Washington State , the American Beverage Association , a trade group that includes Coke and Pepsi , spent $ 16.5 million to win passage of a November ballot initiative that overturned a small tax on soft drinks enacted by the legislature to help plug a budget gap .
617	0	5-9-6-0	Taking the microphone , the rapper protested Swift 's selection and announced that Beyonce , also nominated , should have won because her `` Single Ladies -LRB- Put a Ring on it -RRB- '' was `` one of the best videos of all time . ''
1017	1	0-15-8-34	It does have a hotel , though not attached to the main casino .
1118	0	40-65-45-72	For the first time since 1962 , Georgia Tech defeated a top-five team , beating Virginia Tech 28-23 .
227	0	6-9-7-14	CHICAGO -- Last fall , as Venezuela neared a vote on constitutional changes to give even more power to President Hugo Chavez , the Inter American Press Association -LRB- IAPA -RRB- was finding no room at the inn for its long-planned 2008 mid-year meeting in March .
551	1	13-18-16-20	`` TMZ is an AP customer and a good customer , but that report did not meet our standards for putting something on the AP wire , '' said Lou Ferrara , the organization 's vice president and managing editor for entertainment news , on Friday .
404	0	0-11-10-19	Legislators from the opposition KMT and People First Party have criticized Lee for approving the DPP 's request , saying Lee was currying favor with the DPP to secure his position as defense minister .
1178	1	33-49-39-75	You Are Also What You Drink '' , which cites the subject of the article as reporting that `` soy milk can not be legally fortified with vitamin D '' , was recently referred to the Wikipedia Reference Desks for fact-checking .
1157	0	20-34-25-79	Circuit Judge Denny Chin issued a ruling on the amended settlement agreement , rejecting it .
294	1	2-12-10-14	The fresh gold , the tenth for Phelps , has brought the American to excel the nine-Olympic-golds club of U.S. swimming great Mark Spitz , American track and field star Carl Lewis , former Soviet gymnast Larissa Latynina and Finnish runner Paavo Nurmi .
543	0	6-9-7-11	Last week , the South African cabinet approved two bills to disband the Scorpions .
580	1	6-10-9-12	`` You know the scene where she ca n't get anyone to wait on her to get the clothes for the hoity-toity event , and she goes to Hector Elizondo 's office and he picks up the phone to call the place ?
588	1	54-57-56-64	TAIWAN MAY FAIL TO BUY KEY WEAPONS FROM US DUE TO PROCRASTINATION The window of opportunity is closing for the Republic of China to purchase a squadron of 12 P-3C anti-submarine aircraft from the United States , Minister of National Defense Lee Jye said at the Legislative Yuan May 24 , adding that the US has given Taiwan till the end of May to buy the planes , otherwise they will be sold elsewhere .
312	1	13-17-14-19	He preached fairness to the city 's Arabs but left no doubt that he wanted all of Jerusalem to remain under Israeli sovereignty , despite Palestinians ' demand for the Arab part to be the capital of their would-be state .
510	0	0-3-2-12	He also gained notoriety during the Wedtech scandal in the 1980s , initiating the congressional investigation that eventually ensnared his nephews , state Sens. Clarence Mitchell III and Michael Mitchell .
1067	1	8-80-69-134	Israeli police , at the request of the British Embassy in Tel Aviv , captured a man who broke in to the Embassy and demanded asylum , threatening to kill himself if his demands were not met .
468	1	1-23-21-29	Two lawmakers from the ruling Kuomintang -LRB- KMT -RRB- and the opposition Democratic Progressive Party -LRB- DPP -RRB- on Wednesday strongly opposed a plan by the Executive Yuan to relocate the Sports Affairs Council -LRB- SAC -RRB- and the Fisheries Agency -LRB- FA -RRB- to Taipei .
385	1	13-23-18-25	Tikhonov died in a Moscow clinic days after a heart attack , the ITAR-Tass and RIA Novosti agencies cited the Russian Cinematographers ' Union as saying .
1035	0	90-101-94-45	So , if I call Mary Walker a whore ( as in , paid money for sex ) in the New York Times , she has no grounds for a suit if she is in fact a whore .
1037	0	0-30-7-54	Velshi defended the Kenney 's decision to the media , saying that the minister would not `` provide special treatment to a man who brags about giving 'financial support ' to Hamas , a banned terrorist organization in Canada , or who offers sympathy for Canada 's enemies in Afghanistan [ .
426	1	18-24-21-26	Sea Shepherd founder Paul Watson said the Robert Hunter was hit twice by the Kaiko Maru after the conservationists tried to stop the Japanese ship from reaching a pod of whales .
458	0	37-42-40-44	The statement from North Korea , carried by the country 's official Korean Central News Agency , did not mention Kim by name , but South Korean Unification Ministry spokesman Kim Ho-nyeon said the North 's state media has before used such wording to refer to him .
233	1	12-32-26-34	The head of the IG Metall union , Berthold Huber , said employers had to come up with an offer `` worthy of discussion '' to prevent the union 's 3.6 million members from launching a wave of short - term strikes .
549	1	3-7-5-9	Watson said Sea Shepherd had prevented the whalers from operating for about five-and-a-half weeks , or almost half of the whaling season .
327	0	16-21-17-23	His physician said he did not suffer a stroke , as was first suspected , and he recovered enough by Saturday afternoon to watch a Boston Red Sox baseball game on television and eat takeout food from the city 's famed Legal Sea Foods .
1105	0	21-42-32-75	Once in California , he briefly tried his hand at mining but within a year returned to San Francisco and opened a wine and spirit business , owned in partnership .
501	1	21-25-22-31	He declined to comment on Goodling 's assertion of her Fifth Amendment right , and declined to say on what date he approved the final list of U.S. attorneys to be dismissed .
298	1	12-16-15-21	For some years prior to the 1975 dissolution of his Department , Taylor worked to get groups outside the AMA to take an active role in their campaign against `` quackery . ''
1031	1	74-133-123-169	In relation with the arthropod head problem , phylogeny studies show that members of the Malacostraca class of crustaceans have five segments in the cephalon , when not fused with the thorax to form a cephalothorax .
526	0	33-45-41-48	`` The Americans have committed crimes due to the physical and spiritual pressures they have inflicted on the Iranian diplomats and due to the long and lonely imprisonment of them , the Foreign Policy and National Security Commission of Majlis will sue -LRB- the U. S. -RRB- by taking the complaint to the United Nations , '' said Larijani .
491	0	2-20-18-22	He encouraged them to implement the spirit of the 17th National Congress of the Chinese Communist Party and make new contributions to building a moderately prosperous society .
521	1	3-11-9-15	A Washington Post obituary for Rep Juanita Millender-McDonald incorrectly credited the congresswoman with being the first African American to chair the House Administration Committee .
264	0	0-11-10-15	Thales , a French electronics and defense company , has offered cash and shares to acquire Alcatel 's shares in two satellite companies , Alcatel Alenia Space and Telespazio , currently jointly controlled by Alcatel and Italy 's Finmeccanica SpA .
310	0	13-29-27-31	The report should be encouraging to investors who had feared that such major insurers as Ambac Financial Group Inc. and MBIA Inc. would not be able to attract enough capital to avoid downgrades from ratings agencies .
533	1	6-10-8-13	However , he added , `` she clearly wants the children to be involved in both parents ' lives . ''
295	1	2-10-5-14	The APA Office has just received a letter from Senator Grassley of Iowa , requesting a complete accounting of APA revenues , except those from advertising in our journals , from pharmaceutical companies , starting in 2003 .
463	0	45-50-47-52	luckily this was in Bay Area CA not around here so she did n't freeze to death before I eventually took her after a relative who knew someone else at the complex saw her repeatedly outside and learned her story from other residents there ... Britney 's got a long way to go before she outdoes the wierd actions of some of us `` non-celebrities '' , huh ?
1121	0	192-209-201-181	It should take a lot before an editor is banned from participating in discussion , and editors should be allowed to express their points of view freely , without accusation that by stating it they are pushing it , as if everyone else needs protection from being hypnotized into submission .
340	1	4-7-5-9	This spring , the church gave Dillinger research to back his case as he pushed the Legislature for changes limiting the use of psychotropic drugs on children in state care .
518	0	10-18-16-24	I love that Ellen pressed McCain on this issue that she feels so strongly towards and used the power of her TV show to illustrate the difference in her position on same-sex marriage and the position of a likely presidential nominee .
317	1	50-57-56-59	`` As far as his qualifications go , he was at the top of his class in law school , he clerked on the U.S. Court of Appeals , he has legislative experience in the U.S. Senate , he manages litigation for a big Fortune 500 company , and the ABA -LRB- American Bar Association -RRB- rated him as qualified , '' Haden said .
596	0	3-6-4-11	He added that Yoadimnadji received medical attention in Chad before being evacuated on an ambulance plane .
565	0	2-16-13-18	Sheldon says Asher came across `` like a really bright guy '' and demonstrated his search capabilities by pulling up reams of personal data on one member of the DCF group .
1066	0	35-58-40-11	Originally living in settlements , they adopted a nomadic lifestyle about 1800 to escape incursions by Europeans .
481	0	1-23-21-25	`` He 's wary of capable , independent-minded people who could one day challenge his authority , and has tried to ensure his pre-eminence by selecting subordinates who are absolutely loyal to him but opposed to one another . ''
508	0	0-7-6-11	Minister of National Defense Lee Jye expressed regret Friday after being expelled from the main opposition Kuomintang -LRB- KMT -RRB- , but turned down an offer from a Democratic Progressive Party -LRB- DPP -RRB- lawmaker to join the ruling DPP .
251	0	12-22-20-34	At a Shell service station in San Mateo , Calif. , the price of a gallon of regular had already reached $ 4.29 , well above the California average of $ 3.42 , as measured by AAA .
381	1	1-8-4-41	Media reports have also mentioned several other Japanese companies , including regional Hiroshima Bank , trading houses Sumitomo Corp. and Itochu Corp. , insurance firms including Tokio Marine Holdings Inc. as well as auto parts maker Denso Corp. , have been named as willing buyers of Mazda shares from Ford .
398	1	18-22-20-37	He offered the explanation in response to media inquiries on an earlier announcement by Premier-designate Chang Chun-hsiung that he had named former Chief of the General Staff Lee Tien-yu as the new minister of national defense , replacing Lee Jye , who will be retiring .
342	0	0-6-1-14	Magellan averaged a 29 percent annual return from 1977 to 1990 under Lynch , helping drive Fidelity 's strong growth in the 1980s and into the 1990s .
420	0	11-14-13-19	She pretends to befriend Tenly and Corrie , but in reality she was stabbing them in the back , telling Tenly you 're not the one for Jake , when Tenly poured out her feelings for Jake from her fake mousy annoying voice .
612	0	0-4-1-17	Doherty formed his latest band , Babyshambles , in 2005 , and shot to tabloid notoriety after starting a relationship with supermodel Kate Moss .
1203	0	0-24-6-64	Allen started the first game of the season at cornerback before moving to safety for the final 12 contests .
1177	1	23-35-26-11	Instead of giving up , he implores Tommy to `` pop '' the shoulder back into place and resumes the fight with one arm , ultimately defeating his opponent .
611	1	31-34-32-36	What we want to do is to leave to local doctors the techniques , stressed Jessica Chen , the NCF deputy director , adding that during operations done in Laos , they invited local doctors to observe closely .
544	1	23-28-26-30	Nurses at Providence Hospital in Southfield , the Detroit Medical Center hospitals , Henry Ford Hospital have been trained to teach all new mothers how to put their children to sleep safely .
388	1	21-32-30-34	Obama 's aides said they had learned from what they described as the mistake of the 2004 Democratic convention -- when aides to Sen. John Kerry 's campaign sought to forbid convention speakers from going after President Bush -- and would use these four days to draw sharp contrasts with Sen. John McCain , particularly on the economy and McCain 's opposition to abortion rights .
550	0	6-9-7-29	At Foxborough , Massachusetts , Tom Brady threw four touchdown passes , three to Randy Moss , and the young defense put together its third straight solid game , clinching the American Football Conference East and further dimming the Jaguars ' slim postseason chances .
1180	0	0-22-10-77	Fungi can deplete the soil of readily available nutrients such as nitrogen , causing plants growing within the circle to be stressed which leads to plant discoloration .
1131	0	0-37-11-51	Cirt later contradicts their earlier statements by stating that `` There is not consensus now , there was not consensus then .
476	0	4-12-10-16	Non-Chunghwa Telecom cell phone subscribers or local telephone users can dial -LRB-02-RRB- 2726-9600 ext. 2 to make similar queries as well , Chien added .
535	1	22-26-24-28	In a video circulated Tuesday by conservative commentator Glen Beck 's website The Blaze , Indiana Rep. Andre Carson said the Tea Party was preventing African Americans from making progress toward equality .
1045	0	188-201-190-213	A list of films directed by Steven Speilberg is not original research since I can quote half a dozen books where I can obtain that list when OTHER PEOPLE HAVE DONE THE RESEARCH , and then I used their research to make an article citing them as a source .
514	0	17-47-46-50	Giving a briefing at a weekly Executive Yuan meeting , SAC Minister Tai Hsia-ling said various government agencies , including the SAC , the Ministry of Education , the Ministry of National Defense , the Ministry of the Interior and the Coast Guard Administration , have appropriated budgets to jointly finance the program .
1234	1	34-46-37-26	Bacon explosion - Because reading it inspired me to make one .
1240	0	4-44-12-65	The Huskies made their first Super Regional appearance in 2011 , defeating traditional power Clemson before falling to eventual national champion South Carolina .
427	1	5-8-6-10	In a speech Wednesday , he called on voters to back candidates who are opposed to the U.S. and `` whose loyalties are to Islam and justice . ''
461	1	13-16-15-18	But Rep Carolyn Maloney , D-NY , the subcommittee 's chairwoman , said Congress would take action if necessary .
366	1	47-53-50-63	Washington State imposed a 2-cents-per-12-ounce tax on carbonated beverages for three years , and Washington , D.C. and Colorado removed sugared beverages from the list of groceries that were exempt from sales taxes , Christopher Gindlesperger , a spokesman for the American Beverage Association , said the industry did not consider the sales tax , which touches an array of products , as bad as a per-ounce levy on soda .
454	1	0-3-1-6	You want motocross racing to be big , then you need ONE big organization to run it , not the AMA or FIA , etc. who all need to speak the same language - business .
1246	0	23-32-27-49	KEEP ( Comment ) - Had you took time to actually read this article and not just delete it , you will find that the references listed for www .
409	1	0-4-2-6	Abrams has hired four people to build a database of media professionals who would help clients .
472	0	4-8-5-13	Pinellas-Pasco Public Defender Bob Dillinger started the Diversion Program in 2004 , after noticing the increase in offenders recycling through the court system who had a mental illness , a drug addiction , or sometimes both .
336	0	9-12-10-0	Named ABA Rookie of the Year in 1975 , Barnes averaged 24.1 points and 13.4 rebounds in his two ABA seasons before the league folded .
339	1	2-8-6-10	while ConAgra Foods will try to entice theater owners into stocking Slim Jims and Crunch 'n Munch .
467	0	7-10-8-12	The Tokyo Stock Exchange 's benchmark Nikkei-225 index lost 149.55 points to end at 11,743.61 .
1072	0	20-32-24-0	Coming downstairs , she saw the man running away .
1038	0	0-17-3-35	He had eight top-tens and a pole , finishing eighteenth in points despite only running 30 races .
368	1	23-27-26-29	Despite concerns over Vice President-elect Vincent Siew 's participation in the upcoming Boao Forum for Asia -LRB- BFA -RRB- , there are no regulations that would prevent him from going , a Mainland Affairs Council -LRB- MAC -RRB- spokesman said Monday .
434	0	4-7-5-19	Indonesian President Susilo Bambang Yudhoyono stressed his resolve to purge the `` judicial mafia '' across the country , calling on law enforcement agencies to commit to the fight , the Jakarta Globe reported here on Wednesday .
552	0	38-40-39-49	Her latest film , `` Paris , '' is filmmaker Cedric Klapisch 's love poem to the City of Light , in which she plays the sister of a man -LRB- Romain Duris -RRB- whose sudden , serious illness shakes her out of the rut she 's in , helping her to rediscover her own joy in living .
439	0	3-8-6-10	Sharpton has said he will not endorse any candidate until hearing more about their views on civil rights and other issues at his National Action Network convention next week in New York City .
256	1	3-28-25-34	The restaurant survey company Zagat has even teamed up with the health benefits company Wellpoint Inc. , parent company of Anthem Blue Cross , to provide Blue Cross members with an online tool to evaluate doctors .
618	0	2-14-6-23	Premier-designate Chang Chun-hsiung is expected to name former Chief of the General Staff Lee Tien-yu as the new minister of national defense , replacing Lee Jye , who will be retiring , political sources said Friday .
313	0	10-13-11-1	Knowingly acting in breach of the IAEA 's charter , ElBaradei used his office to repeatedly stall US bids to refer Iran 's nuclear program to the Security Council .
610	1	44-49-48-51	Alright , well with all this said i did see alot of sparks between Ali and Jake he liked her alot and i honestly think he did let his soulmate walk right out he should have chose her right there and then , and i really do n't blame ali for hateing Vienna she 's the two faced one and really needs to stop acting like a spoild brat just because her `` daddy '' spoils her !
301	1	0-2-1-6	Khamenei warned Palestinians in particular to keep their unity amid deadly factional bickering between the mainstream Fatah faction and the Islamists of Hamas .
593	1	5-9-8-15	`` We assume that market participants are now viewing Ireland as just being just the tip of the iceberg in terms of European debt problems , '' said MF Global analyst Edward Meir in New York .
577	1	3-5-4-7	The state 's Constitution prohibited him from succeeding himself after one four - year term .
1002	0	0-27-7-46	Parkin ended his 15 season spell at Wolves by joining Stoke City on a free transfer in March 1982 .
444	0	17-20-19-22	`` Following the NSG statement which enables civil nuclear cooperation by NSG members with India , the government is taking steps to realise commercial cooperation with foreign partners , '' Sarna said .
224	0	1-9-7-11	Food companies like ConAgra are likely to sacrifice profit margins to protect market share , said Bill Lapp , president of the consulting firm Advanced Economic Solutions in Omaha and the former chief economist at ConAgra .
360	1	24-27-25-37	Accusing Ma of being totally wrong to insist on promoting Taiwan 's dealings with China based on the so-called `` 1992 consensus , '' Chen quoted C.F. Koo , ex-Chairman of the Straits Exchange Foundation , as admitting that it was a term created by former Mainland Affairs Council Chairman Su Chi in April 2000 .
314	1	16-36-35-38	Brands Inc. , to raise funds for The World Food Programme ... For the event , Heidi and Spencer served up Taco Bell fare to customers visiting a Taco Bell restaurant in Hollywood , and invited customers to join in the effort to help alleviate world hunger by purchasing World Hunger Giving Cards , which are available at all participating Taco Bell locations nationwide through October 20 , 2007 .
401	0	6-10-7-1	To drive the point home , Seabiscuit read Ellen 's statement that Fox put out late Thursday , explaining that she went to the producers and told them that it was n't a good fit _ she was n't comfortable criticizing contestants , and she needed to leave .
329	1	21-24-22-26	A laboratory test on seawater from six tourist beaches in Indonesia 's Bali shows that they are polluted , the Jakarta Globe quoted an expert as saying on Friday .
328	0	41-45-42-1	While breaking no new ground in his defense of Gonzales -- who served as his first White House counsel and , before that , as a Texas supreme court justice and a Bush legal adviser in Texas -- the president 's response offered a new sign of support .
492	0	21-24-22-26	The Grammy-nominated artist aims to marry her fiance , fellow rapper Papoose , at the city 's Rikers Island jail while she awaits her sentencing for shooting a friend she suspected of stealing $ 3,000 -LRB- euro1 ,930 -RRB- , lawyer Ivan Fisher said .
1063	1	6-34-20-50	These organizations motivated the students to get involved politically .
451	1	1-14-12-16	The company is also in talks with China 's FAW Group to form a partnership to set up a light commercial vehicle joint venture , according to Luan .
422	1	6-9-8-11	`` Here in Scranton , racist attitudes often prevent us from seeing all of our fellow citizens and candidates for public office as God 's children , '' says the petition , circulated by Sister Margaret P. Gannon , a professor at Marywood University .
474	0	13-16-14-21	The caterwauling of TV critics was so horrible when ABC Entertainment chief Steve McPherson blew the tops off their heads by refusing to divulge scoops about `` Lost '' before the next day 's comics convention , his publicist finally cut short the news conference .
1059	0	23-42-37-3	If nothing else , this course should push one to think critically about their English use , what to say , how to say it and knowing why certain options were chosen and not others .
585	1	0-7-4-9	Brown also wants to prevent the Volker rule from applying to large financial institutions that use banks for limited purposes , such as MassMutual and its insurance business or Fidelity and its investment funds .
529	0	20-24-23-28	New Yorker Jeremy Hooper , author of the vital gay news blog Good As You , today takes on a man who has sent him violent threats after viewing Jeremy 's recent appearance on the PBS gay newsmagazine , In The Life .
223	0	1-4-2-12	When DeGeneres joined the show as a replacement for Paula Abdul , proclaiming herself a fan of `` American Idol '' and a pop aficionado , observers noted she did n't bring music industry expertise to her role .
386	0	1-5-2-21	Alexandra Burke won the 2008 edition of the British music reality television contest `` The X Factor '' on Saturday , scooping a massive recording contract and a path to stardom .
