1334	0	158-179-164-205	The New Model 1894 is not based on the Model 336 mechanism , instead , it uses the old short-receiver Model 1894 action incorporating the flat-profile bolt , which received minor improvements before being reintroduced in .
1252	1	62-82-75-109	The show then cut to footage of David Cameron announcing that Duncan would return money to the fees office , followed by Duncan 's personal apology , in which he called for the system to be changed .
428	1	16-32-30-34	But renegade activist Paul Watson , captain of the Sea Shepherd 's ship , said his boat -- the Steve Irwin -- only lightly brushed the whalers ' vessel and defended the bottle-throwing as harmless .
233	1	12-32-26-34	The head of the IG Metall union , Berthold Huber , said employers had to come up with an offer `` worthy of discussion '' to prevent the union 's 3.6 million members from launching a wave of short - term strikes .
1149	1	0-26-7-93	Barrie admired Tempest 's ability to both laugh and cry , writing , `` such a masterpiece at letting these two melt one into the other , not only upon her own face , but on the faces of all those in front '' .
269	0	3-11-7-15	Although the Red Sox may have to invest as much as $ 160 million to secure Teixeira , Theo Epstein , their general manager , disputed the notion that they typically match the Yankees ' expensive moves or that they even need to do that .
1303	0	0-32-13-40	They further strengthened their team by signing Herb Gardiner of the Western League 's Calgary Tigers for defence .
1203	0	4-41-19-140	The university has extended its existing links with a wide array of tertiary educational institutions in the United States and in Europe by establishing partnerships with the University of Mississippi , Radford University , Florida Agricultural and Mechanical University and Chicago State University .
395	1	6-8-7-14	SLDN spokesman Steve Ralls said his group wanted Secretary of Defense Robert Gates to condemn Pace 's comments and rejected Pentagon claims that the general was just expressing his personal views .
1359	0	44-56-51-89	Like i said , im a bit of a duncce , but if people tell me what im doing wrong , without insulting me or being rude .
1246	0	16-50-26-90	All the while , Brady was continuing his unbeaten run in the Irish senior championships , defeating Healy and Eoin Kennedy in a succession of finals .
362	0	19-29-27-31	We just came home from a cruise on Carnival and when we were in Roatan -LRB- Honduras -RRB- the captain on a Costa Ship -LRB- Atlantica -RRB- took 2 hours to moor up at the pier ... which made us have to wait to moor up too -LRB- takes about 15 mins normally -RRB- .
409	1	0-4-2-6	Abrams has hired four people to build a database of media professionals who would help clients .
