180	0	30-34-31-5	Yet last Sunday , when asked by David Gregory on `` Meet the Press '' if he was troubled by current threats of `` violence against the government , '' Coburn blamed not the nuts but the government . 
181	0	1-10-8-12	But companies like Ambac and MBIA sought to bolster their revenue by jumping into the business of insuring debt tied to home loans . 
182	0	25-28-27-35	`` If this is true , I hope that Australians will be as upset about this as we are , the fact that the Australian government is providing information on Australian citizens to Japan to protect illegal whaling , '' said Captain Paul Watson . 
183	0	0-6-1-14	Magellan averaged a 29 percent annual return from 1977 to 1990 under Lynch , helping drive Fidelity 's strong growth in the 1980s and into the 1990s . 
184	0	14-19-17-30	Salehi , Iran 's nuclear chief , told Iranian state television Saturday that the government had `` pre-empted a conspiracy '' against Tehran by the U.S. and its allies by reporting the site voluntarily to the IAEA . 
185	1	5-19-18-23	Pinellas Circuit Judge Robert J. Morris approved the deal , dismissed all charges and the fine , and praised Butterworth and Dillinger for brokering a cease-fire to the battle that has raged for months between their respective agencies . 
186	0	12-19-17-26	Tom Thabane resigned in October last year to form the All Basotho Convention -LRB- ABC -RRB- , crossing the floor with 17 members of parliament , causing constitutional monarch King Letsie III to dissolve parliament and call the snap election . 
187	0	1-4-2-12	When DeGeneres joined the show as a replacement for Paula Abdul , proclaiming herself a fan of `` American Idol '' and a pop aficionado , observers noted she did n't bring music industry expertise to her role . 
188	0	0-11-10-13	Zuloaga , owner of the TV channel Globovision , is facing charges for making what prosecutors consider false and `` offensive '' remarks about Chavez at an Inter American Press Association meeting in Aruba . 
189	0	9-15-11-23	When quantitative hedge funds tumbled in summer 2007 , Griffin reportedly called up Clifford S. Asness , managing principal of AQR Capital , looking for a deal . 
190	0	22-27-24-29	Yvonne Neddo , information officer of the Taipei-based Manila Economic and Cultural Office -LRB- MECO -RRB- , told CNA that the Philippines government also plays an important role in promoting English-learning programs in the country . 
191	0	7-11-8-13	`` She is recovering well , '' Clifford told The Associated Press after speaking by telephone to Boyle 's two brothers . 
192	0	2-8-4-16	George W. Bush formally named the first US envoy to the OIC in February 2008 , appointing Texas entrepreneur Sada Cumber . 
193	0	13-17-15-21	Col. Jefferson J. DeBlanc Sr. , 86 , a retired Marine Corps fighter pilot who received the Medal of Honor after shooting down five Japanese warplanes during a World War II mission over the Pacific , died November 22 -LSB- 2007 -RSB- of complications from pneumonia at Lafayette General Medical Center in Lafayette , Louisiana . 
194	0	2-11-7-15	R Nicholas Burns , 51 , has led the administration 's efforts on Iran , serving as the US negotiator with the five other countries -- Russia , China , Britain , France and Germany -- that have been seeking to rein in Tehran 's nuclear ambitions . 
195	0	0-5-1-13	Ackman criticized bond insurer MBIA Inc. in a 2002 report , only to face an investigation from the SEC . 
196	0	4-10-8-31	Fortunately for us , she 's willing to share her gift with the world -- by looking into her magical crystal ball -LRB- also known as the camera lens -RRB- and telling us what she sees for the City gals in 2010 . 
197	0	1-17-14-19	Will Obama , like Al Gore in 2000 and John Kerry in 2004 , use his Iowa victory to catapult himself to victory in New Hampshire ? 
198	1	2-4-3-20	Carnival Cruise Lines diverted one of its ships to a Mexican port instead of Montego Bay , Jamaica , to avoid the storm , company spokesman Vance Gulliksen said . 
199	0	5-21-19-27	Last year , the Red Sox , facing elimination , rallied from a seven-run deficit in Game 5 and took Tampa Bay to a seventh game before succumbing . 
